Date,Symbol,Spot,Contract,Price,Premium,Size,Bid/Ask,Volume
"10/15/24, 01:35:30 am",SPXW,--,5850P 10/18/24,$23.80,"$28,560",12,$23.50 - $23.80,--
"10/15/24, 01:35:30 am",SPXW,--,5850P 10/18/24,$23.90,"$59,750",25,$23.50 - $23.80,--
"10/15/24, 01:35:25 am",SPX,--,5825P 10/18/24,$13.80,"$27,600",20,$13.60 - $13.90,--
"10/15/24, 01:35:19 am",SPY,$584.23,581C 10/14/24,$3.20,"$30,400",95,$3.14 - $3.25,36.76K
"10/15/24, 01:35:19 am",SPY,$584.23,580C 10/14/24,$4.23,"$40,185",95,$4.13 - $4.25,16.23K
"10/15/24, 01:35:17 am",SPY,$584.23,581C 10/14/24,$3.20,"$38,400",120,$3.15 - $3.25,36.6K
"10/15/24, 01:35:17 am",SPY,$584.23,580C 10/14/24,$4.23,"$50,760",120,$4.16 - $4.25,16.07K
"10/15/24, 01:35:15 am",SPY,$584.23,580C 10/14/24,$4.22,"$25,320",60,$4.16 - $4.25,15.94K
"10/15/24, 01:35:13 am",SPY,$584.23,577C 10/14/24,$7.19,"$46,735",65,$7.03 - $7.22,2.617K
"10/15/24, 01:35:13 am",SPXW,--,5840P 10/15/24,$5.42,"$29,810",55,$5.30 - $5.50,--
"10/15/24, 01:35:09 am",SPXW,--,5750P 11/06/24,$47.44,"$474,400",100,$47 - $48,--
"10/15/24, 01:35:09 am",QQQ,$497.10,480C 10/18/24,$17.85,"$35,700",20,$17.64 - $17.97,5.006K
"10/15/24, 01:35:01 am",SPXW,--,5900P 10/16/24,$42,"$33,600",8,$42 - $45,--
"10/15/24, 01:35:01 am",IWM,$222.90,210P 11/15/24,$2.20,"$110,000",500,$2.17 - $2.20,5.053K
"10/15/24, 01:35:01 am",IWM,$222.90,210C 11/15/24,$15.95,"$797,500",500,$15.91 - $15.99,3.555K
"10/15/24, 01:35:00 am",SPXW,--,6100C 11/13/24,$19,"$41,800",22,$18.60 - $19,--
"10/15/24, 01:35:00 am",SPXW,--,6100C 11/13/24,$19,"$39,900",21,$18.70 - $19,--
"10/15/24, 01:35:00 am",SPY,$584.23,580C 10/14/24,$4.12,"$25,132",61,$4.05 - $4.12,15.74K
"10/15/24, 01:35:00 am",SPY,$584.23,600C 01/17/25,$11.75,"$57,575",49,$11.72 - $11.75,2.059K
"10/15/24, 01:34:56 am",VIX,--,20C 10/16/24,$0.46,"$28,658",623,$0.43 - $0.49,--
"10/15/24, 01:34:54 am",SPX,--,5600P 10/18/24,$1.30,"$32,500",250,$1.30 - $1.35,--
"10/15/24, 01:34:49 am",QQQ,$497.10,495P 10/16/24,$1.35,"$27,000",200,$1.34 - $1.35,7.151K
"10/15/24, 01:34:48 am",QQQ,$497.10,492C 12/20/24,$22.80,"$34,200",15,$22.80 - $22.85,295
"10/15/24, 01:34:48 am",SPY,$584.23,577C 10/18/24,$8.47,"$42,350",50,$8.43 - $8.51,989
"10/15/24, 01:34:48 am",SPY,$584.23,576C 10/18/24,$9.33,"$46,650",50,$9.30 - $9.39,835
"10/15/24, 01:34:47 am",SPXW,--,5885C 10/15/24,$3.25,"$26,000",80,$3.20 - $3.30,--
"10/15/24, 01:34:47 am",SPXW,--,5830P 10/15/24,$3.90,"$31,200",80,$3.80 - $4,--
"10/15/24, 01:34:47 am",SPXW,--,5835P 10/15/24,$4.70,"$37,600",80,$4.59 - $4.80,--
"10/15/24, 01:34:42 am",SPY,$584.20,579C 10/14/24,$5.15,"$51,500",100,$5.15 - $5.17,8.134K
"10/15/24, 01:34:42 am",SPXW,--,5885C 10/15/24,$3.27,"$42,510",130,$3.20 - $3.30,--
"10/15/24, 01:34:42 am",SPXW,--,5830P 10/15/24,$3.87,"$50,310",130,$3.80 - $3.90,--
"10/15/24, 01:34:42 am",SPXW,--,5880C 10/15/24,$4.51,"$58,630",130,$4.40 - $4.50,--
"10/15/24, 01:34:42 am",SPXW,--,5835P 10/15/24,$4.63,"$60,190",130,$4.59 - $4.80,--
"10/15/24, 01:34:41 am",NDXP,--,20020P 10/21/24,$45.40,"$36,320",8,$45.40 - $46.40,--
"10/15/24, 01:34:29 am",SPXW,--,5375P 10/31/24,$5.70,"$28,500",50,$5.50 - $5.70,--
"10/15/24, 01:34:28 am",SPY,$584.20,579C 10/14/24,$5.14,"$25,700",50,$5.08 - $5.18,7.984K
"10/15/24, 01:34:28 am",SPY,$584.20,579C 10/14/24,$5.14,"$25,700",50,$5.08 - $5.18,8.034K
"10/15/24, 01:34:26 am",SPXW,--,5850P 10/18/24,$24,"$55,200",23,$23.80 - $24.10,--
"10/15/24, 01:34:26 am",QQQ,$497.10,498P 10/16/24,$2.57,"$51,400",200,$2.54 - $2.58,3.576K
"10/15/24, 01:34:26 am",QQQ,$497.10,498P 10/15/24,$1.88,"$37,600",200,$1.90 - $1.92,44.58K
"10/15/24, 01:34:14 am",SPXW,--,5885C 10/15/24,$3.29,"$26,320",80,$3.20 - $3.40,--
"10/15/24, 01:34:14 am",SPXW,--,5830P 10/15/24,$3.85,"$30,800",80,$3.80 - $3.90,--
"10/15/24, 01:34:14 am",SPXW,--,5835P 10/15/24,$4.63,"$37,120",80,$4.59 - $4.70,--
"10/15/24, 01:34:08 am",SPXW,--,5885C 10/15/24,$3.25,"$32,500",100,$3.20 - $3.30,--
"10/15/24, 01:34:08 am",SPXW,--,5830P 10/15/24,$3.85,"$38,500",100,$3.80 - $3.90,--
"10/15/24, 01:34:08 am",SPXW,--,5835P 10/15/24,$4.65,"$46,500",100,$4.59 - $4.70,--
"10/15/24, 01:34:02 am",QQQ,$497.10,496C 10/14/24,$1.17,"$29,250",250,$1.17 - $1.31,95.17K
"10/15/24, 01:34:00 am",SPXW,--,5875C 10/16/24,$12.15,"$91,125",75,$11.90 - $12.10,--
"10/15/24, 01:34:00 am",SPXW,--,6000C 10/31/24,$12.45,"$93,375",75,$12.20 - $12.40,--
"10/15/24, 01:33:59 am",QQQ,$497.32,485C 10/18/24,$13.17,"$52,680",40,$13.03 - $13.32,6.514K
"10/15/24, 01:33:58 am",QQQ,$497.32,498C 12/20/24,$19.07,"$36,233",19,$19.03 - $19.10,970
"10/15/24, 01:33:58 am",QQQ,$497.32,495C 12/20/24,$20.92,"$39,748",19,$20.89 - $20.96,7.04K
"10/15/24, 01:33:56 am",SPXW,--,5900C 10/25/24,$31.60,"$41,080",13,$31.60 - $31.80,--
"10/15/24, 01:33:52 am",QQQ,$497.32,480C 10/18/24,$17.92,"$69,888",39,$17.72 - $18.09,4.985K
"10/15/24, 01:33:52 am",SPXW,--,5890C 10/15/24,$2.45,"$29,400",120,$2.40 - $2.50,--
"10/15/24, 01:33:52 am",SPXW,--,5885C 10/15/24,$3.45,"$41,400",120,$3.40 - $3.50,--
"10/15/24, 01:33:52 am",SPXW,--,5830P 10/15/24,$3.80,"$45,600",120,$3.70 - $3.90,--
"10/15/24, 01:33:52 am",SPXW,--,5835P 10/15/24,$4.55,"$54,600",120,$4.50 - $4.59,--
"10/15/24, 01:33:50 am",SPXW,--,5830C 10/15/24,$35.29,"$60,010",17,$34.60 - $35.90,--
"10/15/24, 01:33:49 am",SPY,$584.20,579C 10/14/24,$5.18,"$51,800",100,$5.18 - $5.25,7.934K
"10/15/24, 01:33:46 am",SPX,--,5740P 10/18/24,$4,"$40,000",100,$3.90 - $4.09,--
"10/15/24, 01:33:46 am",SPX,--,5775P 10/18/24,$6.25,"$62,500",100,$6.20 - $6.40,--
"10/15/24, 01:33:46 am",SPX,--,5775P 10/18/24,$6.25,"$62,500",100,$6.20 - $6.40,--
"10/15/24, 01:33:46 am",SPX,--,5880P 10/18/24,$32.93,"$164,650",50,$33.90 - $34.79,--
"10/15/24, 01:33:46 am",SPX,--,5880P 10/18/24,$32.93,"$164,650",50,$33.90 - $34.79,--
"10/15/24, 01:33:45 am",SPXW,--,5865C 10/15/24,$10.88,"$30,464",28,$10.80 - $11,--
"10/15/24, 01:33:45 am",SPXW,--,5815C 10/15/24,$49.17,"$137,676",28,$48 - $50.20,--
"10/15/24, 01:33:45 am",SPXW,--,5810P 10/31/24,$38.79,"$108,612",28,$38.70 - $39,--
"10/15/24, 01:33:44 am",SPXW,--,5815C 10/15/24,$49.19,"$29,514",6,$48 - $50.20,--
"10/15/24, 01:33:44 am",SPXW,--,5815C 10/15/24,$49.17,"$108,174",22,$48 - $50.20,--
"10/15/24, 01:33:44 am",SPXW,--,5815C 10/15/24,$49.12,"$29,472",6,$48 - $50.20,--
"10/15/24, 01:33:44 am",SPXW,--,5865C 10/15/24,$10.83,"$36,822",34,$10.80 - $10.90,--
"10/15/24, 01:33:44 am",SPXW,--,5815C 10/15/24,$49.14,"$167,076",34,$48 - $50.20,--
"10/15/24, 01:33:44 am",SPXW,--,5810P 10/31/24,$38.89,"$85,558",22,$38.79 - $39.10,--
"10/15/24, 01:33:44 am",SPXW,--,5810P 10/31/24,$38.90,"$132,294",34,$38.79 - $39.10,--
"10/15/24, 01:33:33 am",SPXW,--,5880C 10/16/24,$10,"$63,000",63,$10 - $10.10,--
"10/15/24, 01:33:22 am",SPXW,--,5880P 10/15/24,$22.50,"$33,750",15,$22.10 - $22.50,--
"10/15/24, 01:33:22 am",SPXW,--,5880P 10/15/24,$22.50,"$36,000",16,$22.10 - $22.50,--
"10/15/24, 01:33:22 am",SPXW,--,5880P 10/15/24,$22.50,"$42,750",19,$22.10 - $22.50,--
"10/15/24, 01:33:20 am",SPXW,--,6100C 11/13/24,$19.10,"$30,560",16,$19 - $19.30,--
"10/15/24, 01:33:15 am",SPXW,--,5885C 10/15/24,$3.50,"$25,900",74,$3.40 - $3.60,--
"10/15/24, 01:33:15 am",SPXW,--,5830P 10/15/24,$3.80,"$28,120",74,$3.70 - $3.90,--
"10/15/24, 01:33:15 am",SPXW,--,5835P 10/15/24,$4.55,"$33,670",74,$4.50 - $4.59,--
"10/15/24, 01:33:13 am",SPXW,--,5820P 10/25/24,$29.72,"$29,720",10,$29.60 - $29.90,--
"10/15/24, 01:33:06 am",SPXW,--,5830P 10/15/24,$3.91,"$28,543",73,$3.70 - $3.90,--
"10/15/24, 01:33:06 am",SPXW,--,5830P 10/15/24,$3.91,"$28,543",73,$3.70 - $3.90,--
"10/15/24, 01:33:06 am",SPXW,--,5830P 10/15/24,$3.91,"$28,934",74,$3.70 - $3.90,--
"10/15/24, 01:33:06 am",SPXW,--,5835P 10/15/24,$4.69,"$34,237",73,$4.50 - $4.59,--
"10/15/24, 01:33:06 am",SPXW,--,5835P 10/15/24,$4.69,"$34,237",73,$4.50 - $4.59,--
"10/15/24, 01:33:06 am",SPXW,--,5885C 10/15/24,$3.39,"$25,078.60",74,$3.40 - $3.60,--
"10/15/24, 01:33:06 am",SPXW,--,5885C 10/15/24,$3.39,"$25,078.60",74,$3.40 - $3.60,--
"10/15/24, 01:33:06 am",SPXW,--,5830P 10/15/24,$3.91,"$28,543",73,$3.70 - $3.90,--
"10/15/24, 01:33:06 am",SPXW,--,5830P 10/15/24,$3.91,"$28,543",73,$3.70 - $3.90,--
"10/15/24, 01:33:06 am",SPXW,--,5830P 10/15/24,$3.91,"$28,934",74,$3.70 - $3.90,--
"10/15/24, 01:33:06 am",SPXW,--,5835P 10/15/24,$4.69,"$34,237",73,$4.50 - $4.59,--
"10/15/24, 01:33:06 am",SPXW,--,5835P 10/15/24,$4.69,"$34,237",73,$4.50 - $4.59,--
"10/15/24, 01:33:06 am",SPXW,--,5835P 10/15/24,$4.69,"$34,706",74,$4.50 - $4.59,--
"10/15/24, 01:33:06 am",SPXW,--,5835P 10/15/24,$4.69,"$34,706",74,$4.50 - $4.59,--
"10/15/24, 01:33:04 am",VIX,--,10.5C 10/16/24,$9.69,"$29,100",30,$9.55 - $9.80,--
"10/15/24, 01:33:04 am",VIX,--,10.5C 10/16/24,$9.71,"$29,130",30,$9.55 - $9.80,--
"10/15/24, 01:33:04 am",VIX,--,10.5C 10/16/24,$9.69,"$29,100",30,$9.55 - $9.80,--
"10/15/24, 01:33:04 am",VIX,--,10.5C 10/16/24,$9.71,"$29,130",30,$9.55 - $9.80,--
"10/15/24, 01:33:04 am",VIX,--,10.5C 10/16/24,$9.69,"$29,100",30,$9.55 - $9.80,--
"10/15/24, 01:33:04 am",VIX,--,10.5C 10/16/24,$9.71,"$29,130",30,$9.55 - $9.80,--
"10/15/24, 01:33:04 am",VIX,--,10.5C 10/16/24,$9.69,"$29,100",30,$9.55 - $9.80,--
"10/15/24, 01:33:04 am",VIX,--,10.5C 10/16/24,$9.71,"$29,130",30,$9.55 - $9.80,--
"10/15/24, 01:33:04 am",VIX,--,10.5C 10/16/24,$9.71,"$28,159",29,$9.55 - $9.80,--
"10/15/24, 01:33:00 am",SPXW,--,6025C 10/31/24,$8.44,"$25,350",30,$8.40 - $8.60,--
"10/15/24, 01:32:58 am",QQQ,$497.32,491C 10/14/24,$6.10,"$101,870",167,$6.01 - $6.11,1.936K
"10/15/24, 01:32:52 am",VIX,--,10.5C 10/16/24,$9.71,"$29,130",30,$9.55 - $9.80,--
"10/15/24, 01:32:50 am",QQQ,$497.32,480C 10/18/24,$17.79,"$71,160",40,$17.67 - $17.98,4.946K
"10/15/24, 01:32:49 am",IWM,$222.90,211P 11/15/24,$2.38,"$51,408",216,$2.34 - $2.38,72.4K
"10/15/24, 01:32:49 am",IWM,$222.90,211P 11/15/24,$2.38,"$52,360",220,$2.34 - $2.38,71.66K
"10/15/24, 01:32:48 am",SPXW,--,5885C 10/15/24,$3.38,"$25,350",75,$3.30 - $3.50,--
"10/15/24, 01:32:48 am",SPXW,--,5830P 10/15/24,$3.86,"$28,950",75,$3.80 - $3.90,--
"10/15/24, 01:32:48 am",SPXW,--,5835P 10/15/24,$4.63,"$34,725",75,$4.59 - $4.70,--
"10/15/24, 01:32:43 am",QQQ,$497.32,485C 10/18/24,$13.10,"$52,400",40,$13 - $13.24,6.474K
"10/15/24, 01:32:32 am",SPXW,--,5835P 10/15/24,$4.72,"$28,320",60,$4.59 - $4.80,--
"10/15/24, 01:32:28 am",QQQ,$497.32,485C 10/18/24,$13.13,"$26,260",20,$13 - $13.27,6.434K
"10/15/24, 01:32:28 am",SPXW,--,6200C 11/18/24,$9.10,"$33,670",37,$8.80 - $9.10,--
"10/15/24, 01:32:27 am",SPXW,--,5885C 10/15/24,$3.34,"$30,060",90,$3.30 - $3.40,--
"10/15/24, 01:32:27 am",SPXW,--,5830P 10/15/24,$3.95,"$35,550",90,$3.90 - $4,--
"10/15/24, 01:32:27 am",SPXW,--,5835P 10/15/24,$4.74,"$42,660",90,$4.70 - $4.80,--
"10/15/24, 01:32:23 am",SPXW,--,5860C 10/16/24,$19.72,"$47,328",24,$19.60 - $19.80,--
"10/15/24, 01:32:23 am",SPXW,--,5860C 10/18/24,$32.14,"$77,136",24,$32 - $32.40,--
"10/15/24, 01:32:18 am",SPXW,--,5975C 10/25/24,$8.90,"$88,110",99,$8.90 - $9,--
"10/15/24, 01:32:17 am",QQQ,$497.27,498P 10/15/24,$1.89,"$27,405",145,$1.88 - $1.91,44.16K
"10/15/24, 01:32:16 am",SPXW,--,5905C 10/16/24,$3.10,"$41,230",133,$3.10 - $3.30,--
"10/15/24, 01:32:15 am",SPXW,--,5850C 10/18/24,$38.40,"$26,880",7,$38.29 - $38.60,--
"10/15/24, 01:32:13 am",SPY,$584.30,582C 10/14/24,$2.18,"$87,200",400,$2.14 - $2.21,86.99K
"10/15/24, 01:32:08 am",QQQ,$497.27,480C 10/18/24,$17.93,"$35,860",20,$17.67 - $18.05,4.885K
"10/15/24, 01:32:00 am",SPX,--,6110C 11/15/24,$19.10,"$26,740",14,$18.89 - $19.20,--
"10/15/24, 01:31:59 am",VIX,--,20C 10/16/24,$0.46,"$31,648",688,$0.45 - $0.47,--
"10/15/24, 01:31:57 am",QQQ,$497.27,493C 10/14/24,$4.20,"$81,060",193,$4.09 - $4.25,5.7K
"10/15/24, 01:31:55 am",QQQ,$497.27,435P 09/19/25,$14.75,"$122,425",83,$14.86 - $15.23,99
"10/15/24, 01:31:49 am",SPY,$584.30,550P 11/15/24,$2.90,"$496,770",1.713K,$2.90 - $2.91,37.15K
"10/15/24, 01:31:49 am",SPY,$584.30,556P 11/15/24,$3.52,"$602,976",1.713K,$3.50 - $3.52,28.19K
"10/15/24, 01:31:49 am",SPY,$584.30,550P 11/15/24,$2.86,"$449,020",1.57K,$2.90 - $2.91,35.43K
"10/15/24, 01:31:49 am",SPY,$584.30,556P 11/15/24,$3.50,"$549,500",1.57K,$3.50 - $3.52,26.48K
"10/15/24, 01:31:49 am",SPY,$584.30,550P 11/15/24,$2.89,"$494,885.70",1.713K,$2.90 - $2.91,33.74K
"10/15/24, 01:31:49 am",SPY,$584.30,550P 11/15/24,$2.90,"$496,770",1.713K,$2.90 - $2.91,23.46K
"10/15/24, 01:31:49 am",SPY,$584.30,556P 11/15/24,$3.52,"$602,976",1.713K,$3.50 - $3.52,14.51K
"10/15/24, 01:31:49 am",SPY,$584.30,556P 11/15/24,$3.52,"$602,976",1.713K,$3.50 - $3.52,24.78K
"10/15/24, 01:31:49 am",SPY,$584.30,550P 11/15/24,$2.90,"$1,490,020",5.138K,$2.90 - $2.91,21.75K
"10/15/24, 01:31:49 am",SPY,$584.30,556P 11/15/24,$3.52,"$1,808,576",5.138K,$3.50 - $3.52,12.79K
"10/15/24, 01:31:49 am",SPY,$584.30,550P 11/15/24,$2.89,"$2,473,850.70",8.563K,$2.90 - $2.91,32.02K
"10/15/24, 01:31:49 am",SPY,$584.30,556P 11/15/24,$3.51,"$3,005,613",8.563K,$3.50 - $3.52,23.07K
"10/15/24, 01:31:49 am",SPY,$584.30,550P 11/15/24,$2.89,"$122,204.70",423,$2.90 - $2.91,16.51K
"10/15/24, 01:31:49 am",SPY,$584.30,556P 11/15/24,$3.53,"$149,319",423,$3.50 - $3.52,7.555K
"10/15/24, 01:31:49 am",SPY,$584.30,550P 11/15/24,$2.88,"$213,120",740,$2.90 - $2.91,14.8K
"10/15/24, 01:31:49 am",SPY,$584.30,556P 11/15/24,$3.52,"$260,480",740,$3.50 - $3.52,5.842K
"10/15/24, 01:31:49 am",SPY,$584.30,550P 11/15/24,$2.88,"$280,224",973,$2.90 - $2.91,14.06K
"10/15/24, 01:31:49 am",SPY,$584.30,556P 11/15/24,$3.52,"$342,496",973,$3.50 - $3.52,5.102K
"10/15/24, 01:31:49 am",SPY,$584.30,550P 11/15/24,$2.89,"$372,681",1.29K,$2.90 - $2.91,16.09K
"10/15/24, 01:31:49 am",SPY,$584.30,556P 11/15/24,$3.53,"$455,370",1.29K,$3.50 - $3.52,7.132K
"10/15/24, 01:31:49 am",SPY,$584.30,550P 11/15/24,$2.89,"$39,579.30",137,$2.90 - $2.91,11.3K
"10/15/24, 01:31:49 am",SPY,$584.30,556P 11/15/24,$3.52,"$48,224",137,$3.50 - $3.51,2.393K
"10/15/24, 01:31:49 am",SPY,$584.30,550P 11/15/24,$2.88,"$57,600",200,$2.90 - $2.91,11.74K
"10/15/24, 01:31:49 am",SPY,$584.30,556P 11/15/24,$3.52,"$70,400",200,$3.50 - $3.51,2.839K
"10/15/24, 01:31:49 am",SPY,$584.30,550P 11/15/24,$2.88,"$70,560",245,$2.90 - $2.91,11.54K
"10/15/24, 01:31:49 am",SPY,$584.30,556P 11/15/24,$3.52,"$86,240",245,$3.50 - $3.51,2.639K
"10/15/24, 01:31:49 am",SPY,$584.30,550P 11/15/24,$2.88,"$324,000",1.125K,$2.90 - $2.91,12.87K
"10/15/24, 01:31:49 am",SPY,$584.30,556P 11/15/24,$3.52,"$396,000",1.125K,$3.50 - $3.51,3.964K
"10/15/24, 01:31:49 am",SPY,$584.30,550P 11/15/24,$2.88,"$493,344",1.713K,$2.90 - $2.91,11.16K
"10/15/24, 01:31:49 am",SPY,$584.30,556P 11/15/24,$3.52,"$602,976",1.713K,$3.50 - $3.51,2.255K
"10/15/24, 01:31:48 am",SPXW,--,5895C 10/15/24,$1.77,"$67,968",384,$1.65 - $1.70,--
"10/15/24, 01:31:48 am",SPXW,--,5825P 10/15/24,$3.17,"$121,728",384,$3.20 - $3.30,--
"10/15/24, 01:31:48 am",SPXW,--,5885C 10/15/24,$3.59,"$137,856",384,$3.30 - $3.50,--
"10/15/24, 01:31:48 am",SPXW,--,5835P 10/15/24,$4.55,"$174,720",384,$4.59 - $4.80,--
"10/15/24, 01:31:48 am",QQQ,$497.27,485C 10/18/24,$13.15,"$26,300",20,$12.96 - $13.29,6.394K
"10/15/24, 01:31:46 am",SPXW,--,5800P 10/29/24,$30,"$36,000",12,$29.90 - $30,--
"10/15/24, 01:31:45 am",QQQ,$497.27,495P 11/15/24,$10.15,"$54,810",54,$10.13 - $10.15,2.669K
"10/15/24, 01:31:45 am",QQQ,$497.27,480C 11/15/24,$25.30,"$25,300",10,$25.30 - $25.38,432
"10/15/24, 01:31:45 am",QQQ,$497.27,495P 11/15/24,$10.13,"$30,390",30,$10.10 - $10.13,2.578K
"10/15/24, 01:31:45 am",QQQ,$497.27,495P 11/15/24,$10.13,"$30,390",30,$10.10 - $10.13,2.614K
"10/15/24, 01:31:42 am",QQQ,$497.27,480C 10/18/24,$17.97,"$35,940",20,$17.82 - $18.11,4.865K
"10/15/24, 01:31:36 am",SPXW,--,5865C 10/23/24,$42,"$159,600",38,$41.90 - $42,--
"10/15/24, 01:31:34 am",SPY,$584.30,583C 10/14/24,$1.24,"$62,000",500,$1.24 - $1.28,236.1K
"10/15/24, 01:31:28 am",QQQ,$497.45,480P 11/01/24,$2.77,"$27,700",100,$2.74 - $2.78,1.365K
"10/15/24, 01:31:28 am",SPXW,--,5975C 10/25/24,$9.10,"$91,000",100,$8.90 - $9.19,--
"10/15/24, 01:31:27 am",QQQ,$497.45,480C 10/18/24,$18.03,"$36,060",20,$17.82 - $18.19,4.845K
"10/15/24, 01:31:27 am",SPXW,--,5835P 10/15/24,$4.57,"$25,135",55,$4.50 - $4.59,--
"10/15/24, 01:31:25 am",SPXW,--,5885C 10/15/24,$3.65,"$31,755",87,$3.60 - $3.70,--
"10/15/24, 01:31:25 am",SPXW,--,5830P 10/15/24,$3.85,"$33,495",87,$3.80 - $3.90,--
"10/15/24, 01:31:25 am",SPXW,--,5835P 10/15/24,$4.59,"$40,020",87,$4.50 - $4.70,--
"10/15/24, 01:31:23 am",SPXW,--,5835P 10/15/24,$4.57,"$45,700",100,$4.50 - $4.59,--
"10/15/24, 01:31:23 am",SPXW,--,5845P 10/15/24,$6.67,"$66,700",100,$6.60 - $6.80,--
"10/15/24, 01:31:22 am",SPX,--,5800P 10/18/24,$9.10,"$27,300",30,$9 - $9.30,--
"10/15/24, 01:31:22 am",SPX,--,5800P 10/18/24,$9.10,"$27,300",30,$9 - $9.30,--
"10/15/24, 01:31:22 am",SPX,--,5900C 10/18/24,$12,"$36,000",30,$11.50 - $11.90,--
"10/15/24, 01:31:22 am",SPX,--,5900C 10/18/24,$12,"$36,000",30,$11.50 - $11.90,--
"10/15/24, 01:31:20 am",QQQ,$497.45,485C 10/18/24,$13.33,"$26,660",20,$13.18 - $13.44,6.374K
"10/15/24, 01:31:18 am",SPXW,--,5850C 10/15/24,$20.83,"$35,411",17,$20.60 - $20.90,--
"10/15/24, 01:31:16 am",SPXW,--,5890C 10/15/24,$2.68,"$35,376",132,$2.65 - $2.70,--
"10/15/24, 01:31:16 am",SPXW,--,5890C 10/15/24,$2.68,"$35,644",133,$2.65 - $2.70,--
"10/15/24, 01:31:16 am",SPXW,--,5885C 10/15/24,$3.77,"$49,764",132,$3.70 - $3.90,--
"10/15/24, 01:31:16 am",SPXW,--,5830P 10/15/24,$3.77,"$49,764",132,$3.70 - $3.80,--
"10/15/24, 01:31:16 am",SPXW,--,5885C 10/15/24,$3.77,"$50,141",133,$3.70 - $3.90,--
"10/15/24, 01:31:16 am",SPXW,--,5830P 10/15/24,$3.77,"$50,141",133,$3.70 - $3.80,--
"10/15/24, 01:31:16 am",SPXW,--,5835P 10/15/24,$4.48,"$59,136",132,$4.40 - $4.59,--
"10/15/24, 01:31:16 am",SPXW,--,5835P 10/15/24,$4.48,"$59,584",133,$4.40 - $4.59,--
"10/15/24, 01:31:11 am",SPXW,--,5885C 10/15/24,$3.72,"$26,040",70,$3.70 - $3.80,--
"10/15/24, 01:31:11 am",SPXW,--,5830P 10/15/24,$3.77,"$26,390",70,$3.70 - $3.80,--
"10/15/24, 01:31:11 am",SPXW,--,5835P 10/15/24,$4.51,"$31,570",70,$4.50 - $4.59,--
"10/15/24, 01:31:03 am",SPXW,--,5865C 10/15/24,$11.35,"$28,375",25,$11.20 - $11.50,--
"10/15/24, 01:31:03 am",SPXW,--,5855C 10/15/24,$17.20,"$43,000",25,$17.10 - $17.30,--
"10/15/24, 01:30:59 am",SPXW,--,5860P 10/15/24,$11.50,"$25,300",22,$11.40 - $11.60,--
"10/15/24, 01:30:57 am",RUT,--,2450C 12/20/24,$23.09,"$30,017",13,$22.80 - $23.40,--
"10/15/24, 01:30:57 am",RUT,--,2150P 12/20/24,$43.45,"$56,485",13,$43.10 - $43.80,--
"10/15/24, 01:30:57 am",RUT,--,2450C 12/20/24,$23.09,"$120,068",52,$22.80 - $23.40,--
"10/15/24, 01:30:57 am",RUT,--,2150P 12/20/24,$43.45,"$225,940",52,$43.10 - $43.80,--
"10/15/24, 01:30:54 am",QQQ,$497.50,495P 10/18/24,$2.40,"$26,160",109,$2.38 - $2.40,10.77K
"10/15/24, 01:30:54 am",QQQ,$497.50,495P 10/18/24,$2.40,"$32,640",136,$2.38 - $2.40,10.5K
"10/15/24, 01:30:54 am",QQQ,$497.50,495P 10/18/24,$2.40,"$39,360",164,$2.38 - $2.40,10.66K
"10/15/24, 01:30:48 am",QQQ,$497.50,630C 01/15/27,$26.54,"$31,848",12,$24 - $28.94,554
"10/15/24, 01:30:44 am",SPXW,--,5400P 11/05/24,$8.69,"$81,780",94,$8.60 - $8.90,--
"10/15/24, 01:30:44 am",SPXW,--,5600P 11/05/24,$17.25,"$162,150",94,$16.89 - $17.39,--
"10/15/24, 01:30:44 am",SPXW,--,5400P 11/05/24,$8.69,"$80,910",93,$8.60 - $8.90,--
"10/15/24, 01:30:44 am",SPXW,--,5400P 11/05/24,$8.69,"$80,910",93,$8.60 - $8.90,--
"10/15/24, 01:30:44 am",SPXW,--,5400P 11/05/24,$8.69,"$81,780",94,$8.60 - $8.90,--
"10/15/24, 01:30:44 am",SPXW,--,5400P 11/05/24,$8.69,"$81,780",94,$8.60 - $8.90,--
"10/15/24, 01:30:44 am",SPXW,--,5400P 11/05/24,$8.69,"$81,780",94,$8.60 - $8.90,--
"10/15/24, 01:30:44 am",SPXW,--,5400P 11/05/24,$8.69,"$81,780",94,$8.60 - $8.90,--
"10/15/24, 01:30:44 am",SPXW,--,5400P 11/05/24,$8.69,"$81,780",94,$8.60 - $8.90,--
"10/15/24, 01:30:44 am",SPXW,--,5600P 11/05/24,$17.25,"$160,425",93,$16.89 - $17.39,--
"10/15/24, 01:30:44 am",SPXW,--,5600P 11/05/24,$17.25,"$160,425",93,$16.89 - $17.39,--
"10/15/24, 01:30:44 am",SPXW,--,5600P 11/05/24,$17.25,"$162,150",94,$16.89 - $17.39,--
"10/15/24, 01:30:44 am",SPXW,--,5600P 11/05/24,$17.25,"$162,150",94,$16.89 - $17.39,--
"10/15/24, 01:30:44 am",SPXW,--,5600P 11/05/24,$17.25,"$162,150",94,$16.89 - $17.39,--
"10/15/24, 01:30:44 am",SPXW,--,5600P 11/05/24,$17.25,"$162,150",94,$16.89 - $17.39,--
"10/15/24, 01:30:44 am",SPXW,--,5600P 11/05/24,$17.25,"$162,150",94,$16.89 - $17.39,--
